patent_id,title,assignee,grant_date,label,confidence,rationale,insufficient_info,unparsed,model
US11106687B2,Sentiment normalization using personality characteristics,International Business Machines Corporation,08/31/2021,neither,3,"The patent describes normalizing sentiment scores based on author personality profiles for general text analysis, not for identifying or tracking individuals.",False,,google/gemini-2.5-flash-lite
US11100296B2,Method and apparatus with natural language generation,"Samsung Electronics Co., Ltd.",08/24/2021,neither,3,"The patent describes a method for generating a natural language response based on an input utterance, which is a general natural language processing task.",False,,google/gemini-2.5-flash-lite
US11101037B2,Disambiguation of ambiguous portions of content for processing by automated systems,International Business Machines Corporation,08/24/2021,neither,2,"The patent describes a general mechanism for disambiguating content based on context for subsequent processing, without specifying any surveillance or military application.",False,,google/gemini-2.5-flash-lite
US11100428B2,Distributable event prediction and machine learning recognition system,SAS Institute Inc.,08/24/2021,neither,2,"The patent describes a general machine learning system for predicting events or classifying objects using distributed unlabeled data, with no specific application to people or military operations mentioned.",False,,google/gemini-2.5-flash-lite
US11106974B2,Pre-training of neural network by parameter decomposition,International Business Machines Corporation,08/31/2021,neither,3,"The patent describes a technique for training a neural network for tasks such as speech recognition, without any mention of identifying, tracking, monitoring people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US11100287B2,Classification engine for learning properties of words and multi-word expressions,International Business Machines Corporation,08/24/2021,neither,3,"The patent describes training a classifier for words to determine a measure of correlation with a class, and using this to perform actions like selecting content or determining chat responses, which are general language processing tasks.",False,,google/gemini-2.5-flash-lite
US11106873B2,Context-based translation retrieval via multilingual space,SAP SE,08/31/2021,neither,3,"The patent describes a system for retrieving translations of words based on context to identify the correct semantic meaning, which is a general-purpose machine translation function.",False,,google/gemini-2.5-flash-lite
US11107457B2,End-to-end text-to-speech conversion,Google LLC,08/31/2021,neither,3,The patent describes methods for generating speech from text using a sequence-to-sequence recurrent neural network and a subsystem to produce a spectrogram of a verbal utterance.,False,,google/gemini-2.5-flash-lite
US11106714B2,"Summary generating apparatus, summary generating method and computer program",National Institute of Information and Communications Technology,08/31/2021,neither,3,"The patent describes a summary generating apparatus that converts text to a word vector sequence and uses an LSTM to output a summary of the text, which is a general text processing function.",False,,google/gemini-2.5-flash-lite
US11106874B2,Automated chatbot linguistic expression generation,SAP SE,08/31/2021,neither,3,The patent describes generating linguistic expressions for training chatbots to improve their robustness and conversational abilities across languages and domains.,False,,google/gemini-2.5-flash-lite
US11113602B2,Attention-based sequence transduction neural networks,Google LLC,09/07/2021,neither,3,"The patent describes methods for generating an output sequence from an input sequence using attention-based neural networks, which is a general machine learning technique.",False,,google/gemini-2.5-flash-lite
US11113481B2,Adapting automated assistants for use with multiple languages,GOOGLE LLC,09/07/2021,neither,3,"The patent describes techniques for training and utilizing a machine translation model to map natural language inputs to canonical translations for determining speaker intent, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US11113480B2,Neural machine translation systems,GOOGLE LLC,09/07/2021,neither,3,"The patent describes methods and systems for neural machine translation, focusing on encoder and decoder neural networks, with no mention of identifying, tracking, monitoring, profiling, or extracting information about people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
